
23:31:48.880 -> sent: 36 |original measurement: 2143|processed measured: 38.32
23:31:54.540 -> sent: 159 |original measurement: 614 |processed measured: 156.22

23:31:54.639 -> sent: 156 |original measurement: 547 |processed measured: 161.39

23:31:54.738 -> sent: 153 |original measurement: 645 |processed measured: 153.83

23:31:54.837 -> sent: 150 |original measurement: 665 |processed measured: 152.29

23:31:54.937 -> sent: 147 |original measurement: 753 |processed measured: 145.50

23:31:55.036 -> sent: 144 |original measurement: 835 |processed measured: 139.18

23:31:55.135 -> sent: 141 |original measurement: 786 |processed measured: 142.96

23:31:55.235 -> sent: 138 |original measurement: 809 |processed measured: 141.18

23:31:55.334 -> sent: 135 |original measurement: 964 |processed measured: 129.23

23:31:55.433 -> sent: 132 |original measurement: 912 |processed measured: 133.24

23:31:55.566 -> sent: 129 |original measurement: 986 |processed measured: 127.54

23:31:55.665 -> sent: 126 |original measurement: 1052 |processed measured: 122.45

23:31:55.764 -> sent: 123 |original measurement: 989 |processed measured: 127.30

23:31:55.863 -> sent: 120 |original measurement: 1088 |processed measured: 119.67

23:31:55.963 -> sent: 117 |original measurement: 1114 |processed measured: 117.67

23:31:56.062 -> sent: 114 |original measurement: 1072 |processed measured: 120.90

23:31:56.161 -> sent: 111 |original measurement: 1151 |processed measured: 114.81

23:31:56.261 -> sent: 108 |original measurement: 1277 |processed measured: 105.10

23:31:56.360 -> sent: 105 |original measurement: 1277 |processed measured: 105.10

23:31:56.460 -> sent: 102 |original measurement: 1281 |processed measured: 104.79

23:31:56.559 -> sent: 99 |original measurement: 1263 |processed measured: 106.18

23:31:56.658 -> sent: 96 |original measurement: 1369 |processed measured: 98.00

23:31:56.758 -> sent: 93 |original measurement: 1449 |processed measured: 91.83

23:31:56.857 -> sent: 90 |original measurement: 1424 |processed measured: 93.76

23:31:56.956 -> sent: 87 |original measurement: 1501 |processed measured: 87.82

23:31:57.056 -> sent: 84 |original measurement: 1431 |processed measured: 93.22

23:31:57.155 -> sent: 81 |original measurement: 1626 |processed measured: 78.18

23:31:57.254 -> sent: 78 |original measurement: 1555 |processed measured: 83.66

23:31:57.353 -> sent: 75 |original measurement: 1606 |processed measured: 79.73

23:31:57.453 -> sent: 72 |original measurement: 1728 |processed measured: 70.32

23:31:57.552 -> sent: 69 |original measurement: 1654 |processed measured: 76.03

23:31:57.685 -> sent: 66 |original measurement: 1814 |processed measured: 63.69

23:31:57.784 -> sent: 63 |original measurement: 1807 |processed measured: 64.23

23:31:57.883 -> sent: 60 |original measurement: 1878 |processed measured: 58.75

23:31:57.983 -> sent: 57 |original measurement: 1851 |processed measured: 60.83

23:31:58.082 -> sent: 54 |original measurement: 1977 |processed measured: 51.12

23:31:58.181 -> sent: 51 |original measurement: 1975 |processed measured: 51.27

23:31:58.281 -> sent: 48 |original measurement: 2042 |processed measured: 46.11

23:31:58.380 -> sent: 45 |original measurement: 2059 |processed measured: 44.80

23:31:58.479 -> sent: 42 |original measurement: 2097 |processed measured: 41.87

23:31:58.579 -> sent: 39 |original measurement: 2125 |processed measured: 39.71

23:31:58.678 -> sent: 36 |original measurement: 2115 |processed measured: 40.48

23:31:58.777 -> sent: 33 |original measurement: 2240 |processed measured: 30.84

23:31:58.877 -> sent: 30 |original measurement: 2306 |processed measured: 25.75

23:31:58.976 -> sent: 27 |original measurement: 2302 |processed measured: 26.06

23:31:59.075 -> sent: 24 |original measurement: 2269 |processed measured: 28.60

23:31:59.175 -> sent: 21 |original measurement: 2322 |processed measured: 24.51

23:31:59.274 -> sent: 18 |original measurement: 2362 |processed measured: 21.43

23:31:59.373 -> sent: 15 |original measurement: 2448 |processed measured: 14.80

23:31:59.473 -> sent: 12 |original measurement: 2398 |processed measured: 18.65

23:31:59.605 -> sent: 9 |original measurement: 2454 |processed measured: 14.34

23:31:59.704 -> sent: 6 |original measurement: 2459 |processed measured: 13.95

23:31:59.804 -> sent: 3 |original measurement: 2608 |processed measured: 2.46

23:31:59.903 -> sent: 0 |original measurement: 2601 |processed measured: 3.00

23:32:00.002 -> sent: 0 |original measurement: 2683|processed measured: -3.32

23:32:00.102 -> sent: 3 |original measurement: 2595|processed measured: 3.46

23:32:00.201 -> sent: 6 |original measurement: 2531|processed measured: 8.40

23:32:00.300 -> sent: 9 |original measurement: 2513|processed measured: 9.79

23:32:00.399 -> sent: 12 |original measurement: 2433|processed measured: 15.96

23:32:00.499 -> sent: 15 |original measurement: 2526|processed measured: 8.78

23:32:00.598 -> sent: 18 |original measurement: 2452|processed measured: 14.49

23:32:00.697 -> sent: 21 |original measurement: 2366|processed measured: 21.12

23:32:00.797 -> sent: 24 |original measurement: 2335|processed measured: 23.51

23:32:00.896 -> sent: 27 |original measurement: 2237|processed measured: 31.07

23:32:00.995 -> sent: 30 |original measurement: 2289|processed measured: 27.06

23:32:01.095 -> sent: 33 |original measurement: 2218|processed measured: 32.53

23:32:01.194 -> sent: 36 |original measurement: 2160|processed measured: 37.01

23:32:01.293 -> sent: 39 |original measurement: 2115|processed measured: 40.48

23:32:01.393 -> sent: 42 |original measurement: 2131|processed measured: 39.24

23:32:01.492 -> sent: 45 |original measurement: 2083|processed measured: 42.94

23:32:01.624 -> sent: 48 |original measurement: 2033|processed measured: 46.80

23:32:01.724 -> sent: 51 |original measurement: 2035|processed measured: 46.65

23:32:01.823 -> sent: 54 |original measurement: 1945|processed measured: 53.59

23:32:01.922 -> sent: 57 |original measurement: 1895|processed measured: 57.44

23:32:02.021 -> sent: 60 |original measurement: 1921|processed measured: 55.44

23:32:02.121 -> sent: 63 |original measurement: 1783|processed measured: 66.08

23:32:02.220 -> sent: 66 |original measurement: 1833|processed measured: 62.22

23:32:02.319 -> sent: 69 |original measurement: 1776|processed measured: 66.62

23:32:02.418 -> sent: 72 |original measurement: 1695|processed measured: 72.86

23:32:02.518 -> sent: 75 |original measurement: 1663|processed measured: 75.33

23:32:02.617 -> sent: 78 |original measurement: 1617|processed measured: 78.88

23:32:02.716 -> sent: 81 |original measurement: 1552|processed measured: 83.89

23:32:02.815 -> sent: 84 |original measurement: 1604|processed measured: 79.88

23:32:02.915 -> sent: 87 |original measurement: 1546|processed measured: 84.35

23:32:03.014 -> sent: 90 |original measurement: 1439|processed measured: 92.60

23:32:03.113 -> sent: 93 |original measurement: 1471|processed measured: 90.14

23:32:03.213 -> sent: 96 |original measurement: 1403|processed measured: 95.38

23:32:03.312 -> sent: 99 |original measurement: 1360|processed measured: 98.70

23:32:03.411 -> sent: 102 |original measurement: 1294|processed measured: 103.79

23:32:03.544 -> sent: 105 |original measurement: 1321|processed measured: 101.70

23:32:03.643 -> sent: 108 |original measurement: 1205|processed measured: 110.65

23:32:03.742 -> sent: 111 |original measurement: 1222|processed measured: 109.34

23:32:03.842 -> sent: 114 |original measurement: 1200|processed measured: 111.03

23:32:03.941 -> sent: 117 |original measurement: 1153|processed measured: 114.66

23:32:04.040 -> sent: 120 |original measurement: 1040|processed measured: 123.37

23:32:04.140 -> sent: 123 |original measurement: 1034|processed measured: 123.83

23:32:04.239 -> sent: 126 |original measurement: 1009|processed measured: 125.76

23:32:04.338 -> sent: 129 |original measurement: 1039|processed measured: 123.45

23:32:04.437 -> sent: 132 |original measurement: 912|processed measured: 133.24

23:32:04.537 -> sent: 135 |original measurement: 944|processed measured: 130.77

23:32:04.636 -> sent: 138 |original measurement: 884|processed measured: 135.40

23:32:04.735 -> sent: 141 |original measurement: 795|processed measured: 142.26

23:32:04.835 -> sent: 144 |original measurement: 811|processed measured: 141.03

23:32:04.934 -> sent: 147 |original measurement: 754|processed measured: 145.43

23:32:05.033 -> sent: 150 |original measurement: 690|processed measured: 150.36

23:32:05.132 -> sent: 153 |original measurement: 701|processed measured: 149.51

23:32:05.232 -> sent: 156 |original measurement: 624|processed measured: 155.45

23:32:05.331 -> sent: 159 |original measurement: 595|processed measured: 157.69

23:32:05.430 -> sent: 162 |original measurement: 530|processed measured: 162.70

23:32:05.563 -> sent: 165 |original measurement: 511|processed measured: 164.16

23:32:05.662 -> sent: 168 |original measurement: 462|processed measured: 167.94

23:32:05.761 -> sent: 171 |original measurement: 425|processed measured: 170.80

23:32:05.860 -> sent: 174 |original measurement: 383|processed measured: 174.03

23:32:05.960 -> sent: 177 |original measurement: 378|processed measured: 174.42

23:32:06.059 -> sent: 180 |original measurement: 321|processed measured: 178.82

23:32:06.158 -> sent: 180 |original measurement: 346 |processed measured: 176.89

23:32:06.258 -> sent: 177 |original measurement: 379 |processed measured: 174.34

23:32:06.357 -> sent: 174 |original measurement: 372 |processed measured: 174.88

23:32:06.456 -> sent: 171 |original measurement: 473 |processed measured: 167.09

23:32:06.555 -> sent: 168 |original measurement: 395 |processed measured: 173.11

23:32:06.655 -> sent: 165 |original measurement: 449 |processed measured: 168.95

23:32:06.754 -> sent: 162 |original measurement: 589 |processed measured: 158.15

23:32:06.853 -> sent: 159 |original measurement: 596 |processed measured: 157.61

23:32:06.953 -> sent: 156 |original measurement: 613 |processed measured: 156.30

23:32:07.052 -> sent: 153 |original measurement: 661 |processed measured: 152.60

23:32:07.151 -> sent: 150 |original measurement: 733 |processed measured: 147.05

23:32:07.250 -> sent: 147 |original measurement: 745 |processed measured: 146.12

23:32:07.350 -> sent: 144 |original measurement: 786 |processed measured: 142.96

23:32:07.482 -> sent: 141 |original measurement: 852 |processed measured: 137.87

23:32:07.582 -> sent: 138 |original measurement: 895 |processed measured: 134.55

23:32:07.681 -> sent: 135 |original measurement: 891 |processed measured: 134.86

23:32:07.780 -> sent: 132 |original measurement: 972 |processed measured: 128.62

23:32:07.879 -> sent: 129 |original measurement: 975 |processed measured: 128.38

23:32:07.979 -> sent: 126 |original measurement: 971 |processed measured: 128.69

23:32:08.078 -> sent: 123 |original measurement: 1046 |processed measured: 122.91

23:32:08.177 -> sent: 120 |original measurement: 1046 |processed measured: 122.91

23:32:08.277 -> sent: 117 |original measurement: 1073 |processed measured: 120.83

23:32:08.381 -> sent: 114 |original measurement: 1232 |processed measured: 108.57

23:32:08.480 -> sent: 111 |original measurement: 1156 |processed measured: 114.43

23:32:08.579 -> sent: 108 |original measurement: 1216 |processed measured: 109.80

23:32:08.678 -> sent: 105 |original measurement: 1278 |processed measured: 105.02

23:32:08.778 -> sent: 102 |original measurement: 1366 |processed measured: 98.23

23:32:08.877 -> sent: 99 |original measurement: 1389 |processed measured: 96.46

23:32:08.976 -> sent: 96 |original measurement: 1382 |processed measured: 97.00

23:32:09.075 -> sent: 93 |original measurement: 1441 |processed measured: 92.45

23:32:09.175 -> sent: 90 |original measurement: 1445 |processed measured: 92.14

23:32:09.274 -> sent: 87 |original measurement: 1488 |processed measured: 88.83

23:32:09.373 -> sent: 84 |original measurement: 1599 |processed measured: 80.27

23:32:09.473 -> sent: 81 |original measurement: 1616 |processed measured: 78.96

23:32:09.572 -> sent: 78 |original measurement: 1639 |processed measured: 77.18

23:32:09.671 -> sent: 75 |original measurement: 1674 |processed measured: 74.48

23:32:09.805 -> sent: 72 |original measurement: 1734 |processed measured: 69.86

23:32:09.904 -> sent: 69 |original measurement: 1717 |processed measured: 71.17

23:32:10.004 -> sent: 66 |original measurement: 1762 |processed measured: 67.70

23:32:10.103 -> sent: 63 |original measurement: 1814 |processed measured: 63.69

23:32:10.203 -> sent: 60 |original measurement: 1939 |processed measured: 54.05

23:32:10.302 -> sent: 57 |original measurement: 1811 |processed measured: 63.92

23:32:10.401 -> sent: 54 |original measurement: 1877 |processed measured: 58.83

23:32:10.501 -> sent: 51 |original measurement: 1987 |processed measured: 50.35

23:32:10.600 -> sent: 48 |original measurement: 1975 |processed measured: 51.27

23:32:10.699 -> sent: 45 |original measurement: 2003 |processed measured: 49.11

23:32:10.799 -> sent: 42 |original measurement: 2064 |processed measured: 44.41

23:32:10.898 -> sent: 39 |original measurement: 2192 |processed measured: 34.54

23:32:10.997 -> sent: 36 |original measurement: 2162 |processed measured: 36.85

23:32:11.097 -> sent: 33 |original measurement: 2198 |processed measured: 34.08

23:32:11.196 -> sent: 30 |original measurement: 2267 |processed measured: 28.76

23:32:11.295 -> sent: 27 |original measurement: 2256 |processed measured: 29.60

23:32:11.395 -> sent: 24 |original measurement: 2286 |processed measured: 27.29

23:32:11.494 -> sent: 21 |original measurement: 2432 |processed measured: 16.03

23:32:11.594 -> sent: 18 |original measurement: 2448 |processed measured: 14.80

23:32:11.693 -> sent: 15 |original measurement: 2410 |processed measured: 17.73

23:32:11.825 -> sent: 12 |original measurement: 2485 |processed measured: 11.95

23:32:11.925 -> sent: 9 |original measurement: 2473 |processed measured: 12.87

23:32:12.024 -> sent: 6 |original measurement: 2541 |processed measured: 7.63

23:32:12.123 -> sent: 3 |original measurement: 2576 |processed measured: 4.93

23:32:12.223 -> sent: 0 |original measurement: 2592 |processed measured: 3.69

23:32:12.322 -> sent: 0 |original measurement: 2613|processed measured: 2.08

23:32:12.421 -> sent: 3 |original measurement: 2630|processed measured: 0.76

23:32:12.521 -> sent: 6 |original measurement: 2577|processed measured: 4.85

23:32:12.620 -> sent: 9 |original measurement: 2559|processed measured: 6.24

23:32:12.720 -> sent: 12 |original measurement: 2536|processed measured: 8.01

23:32:12.820 -> sent: 15 |original measurement: 2459|processed measured: 13.95

23:32:12.919 -> sent: 18 |original measurement: 2457|processed measured: 14.10

23:32:13.018 -> sent: 21 |original measurement: 2368|processed measured: 20.97

23:32:13.118 -> sent: 24 |original measurement: 2368|processed measured: 20.97

23:32:13.217 -> sent: 27 |original measurement: 2266|processed measured: 28.83

23:32:13.316 -> sent: 30 |original measurement: 2273|processed measured: 28.29

23:32:13.416 -> sent: 33 |original measurement: 2197|processed measured: 34.15

23:32:13.515 -> sent: 36 |original measurement: 2130|processed measured: 39.32

23:32:13.614 -> sent: 39 |original measurement: 2180|processed measured: 35.46

23:32:13.714 -> sent: 42 |original measurement: 2125|processed measured: 39.71

23:32:13.813 -> sent: 45 |original measurement: 2059|processed measured: 44.80

23:32:13.946 -> sent: 48 |original measurement: 2065|processed measured: 44.33

23:32:14.045 -> sent: 51 |original measurement: 2043|processed measured: 46.03

23:32:14.144 -> sent: 54 |original measurement: 1965|processed measured: 52.04

23:32:14.244 -> sent: 57 |original measurement: 1966|processed measured: 51.97

23:32:14.343 -> sent: 60 |original measurement: 1850|processed measured: 60.91

23:32:14.442 -> sent: 63 |original measurement: 1849|processed measured: 60.99

23:32:14.542 -> sent: 66 |original measurement: 1782|processed measured: 66.16

23:32:14.642 -> sent: 69 |original measurement: 1725|processed measured: 70.55

23:32:14.741 -> sent: 72 |original measurement: 1661|processed measured: 75.49

23:32:14.840 -> sent: 75 |original measurement: 1727|processed measured: 70.40

23:32:14.939 -> sent: 78 |original measurement: 1703|processed measured: 72.25

23:32:15.039 -> sent: 81 |original measurement: 1654|processed measured: 76.03

23:32:15.138 -> sent: 84 |original measurement: 1616|processed measured: 78.96

23:32:15.238 -> sent: 87 |original measurement: 1552|processed measured: 83.89

23:32:15.337 -> sent: 90 |original measurement: 1535|processed measured: 85.20

23:32:15.436 -> sent: 93 |original measurement: 1412|processed measured: 94.69

23:32:15.536 -> sent: 96 |original measurement: 1367|processed measured: 98.16

23:32:15.635 -> sent: 99 |original measurement: 1434|processed measured: 92.99

23:32:15.735 -> sent: 102 |original measurement: 1318|processed measured: 101.94

23:32:15.834 -> sent: 105 |original measurement: 1323|processed measured: 101.55

23:32:15.934 -> sent: 108 |original measurement: 1260|processed measured: 106.41

23:32:16.066 -> sent: 111 |original measurement: 1171|processed measured: 113.27

23:32:16.165 -> sent: 114 |original measurement: 1202|processed measured: 110.88

23:32:16.265 -> sent: 117 |original measurement: 1136|processed measured: 115.97

23:32:16.364 -> sent: 120 |original measurement: 1052|processed measured: 122.45

23:32:16.464 -> sent: 123 |original measurement: 1003|processed measured: 126.23

23:32:16.563 -> sent: 126 |original measurement: 1023|processed measured: 124.68

23:32:16.662 -> sent: 129 |original measurement: 966|processed measured: 129.08

23:32:16.762 -> sent: 132 |original measurement: 922|processed measured: 132.47

23:32:16.861 -> sent: 135 |original measurement: 939|processed measured: 131.16

23:32:16.961 -> sent: 138 |original measurement: 871|processed measured: 136.40

23:32:17.060 -> sent: 141 |original measurement: 870|processed measured: 136.48

23:32:17.159 -> sent: 144 |original measurement: 784|processed measured: 143.11

23:32:17.259 -> sent: 147 |original measurement: 714|processed measured: 148.51

23:32:17.358 -> sent: 150 |original measurement: 657|processed measured: 152.91

23:32:17.457 -> sent: 153 |original measurement: 675|processed measured: 151.52

23:32:17.557 -> sent: 156 |original measurement: 619|processed measured: 155.84

23:32:17.656 -> sent: 159 |original measurement: 570|processed measured: 159.61

23:32:17.755 -> sent: 162 |original measurement: 592|processed measured: 157.92

23:32:17.855 -> sent: 165 |original measurement: 559|processed measured: 160.46

23:32:17.955 -> sent: 168 |original measurement: 527|processed measured: 162.93

23:32:18.054 -> sent: 171 |original measurement: 417|processed measured: 171.41

23:32:18.186 -> sent: 174 |original measurement: 335|processed measured: 177.74

23:32:18.286 -> sent: 177 |original measurement: 363|processed measured: 175.58

23:32:18.385 -> sent: 180 |original measurement: 289|processed measured: 181.28

23:32:18.484 -> sent: 180 |original measurement: 259 |processed measured: 183.60

23:32:18.584 -> sent: 177 |original measurement: 401 |processed measured: 172.65

23:32:18.683 -> sent: 174 |original measurement: 373 |processed measured: 174.81

23:32:18.782 -> sent: 171 |original measurement: 368 |processed measured: 175.19

23:32:18.882 -> sent: 168 |original measurement: 496 |processed measured: 165.32

23:32:18.981 -> sent: 165 |original measurement: 449 |processed measured: 168.95

23:32:19.081 -> sent: 162 |original measurement: 573 |processed measured: 159.38

23:32:19.180 -> sent: 159 |original measurement: 583 |processed measured: 158.61

23:32:19.279 -> sent: 156 |original measurement: 555 |processed measured: 160.77

23:32:19.379 -> sent: 153 |original measurement: 614 |processed measured: 156.22

23:32:19.478 -> sent: 150 |original measurement: 655 |processed measured: 153.06

23:32:19.578 -> sent: 147 |original measurement: 654 |processed measured: 153.14

23:32:19.677 -> sent: 144 |original measurement: 694 |processed measured: 150.05

23:32:19.777 -> sent: 141 |original measurement: 851 |processed measured: 137.95

23:32:19.876 -> sent: 138 |original measurement: 802 |processed measured: 141.72

23:32:19.976 -> sent: 135 |original measurement: 947 |processed measured: 130.54

23:32:20.076 -> sent: 132 |original measurement: 928 |processed measured: 132.01

23:32:20.175 -> sent: 129 |original measurement: 875 |processed measured: 136.10

23:32:20.308 -> sent: 126 |original measurement: 1014 |processed measured: 125.38

23:32:20.407 -> sent: 123 |original measurement: 1040 |processed measured: 123.37

23:32:20.507 -> sent: 120 |original measurement: 1027 |processed measured: 124.37

23:32:20.606 -> sent: 117 |original measurement: 1157 |processed measured: 114.35

23:32:20.706 -> sent: 114 |original measurement: 1114 |processed measured: 117.67

23:32:20.805 -> sent: 111 |original measurement: 1119 |processed measured: 117.28

23:32:20.905 -> sent: 108 |original measurement: 1194 |processed measured: 111.50

23:32:21.005 -> sent: 105 |original measurement: 1253 |processed measured: 106.95

23:32:21.104 -> sent: 102 |original measurement: 1319 |processed measured: 101.86

23:32:21.204 -> sent: 99 |original measurement: 1416 |processed measured: 94.38

23:32:21.303 -> sent: 96 |original measurement: 1329 |processed measured: 101.09

23:32:21.402 -> sent: 93 |original measurement: 1409 |processed measured: 94.92

23:32:21.502 -> sent: 90 |original measurement: 1525 |processed measured: 85.97

23:32:21.601 -> sent: 87 |original measurement: 1547 |processed measured: 84.28

23:32:21.700 -> sent: 84 |original measurement: 1591 |processed measured: 80.88

23:32:21.800 -> sent: 81 |original measurement: 1520 |processed measured: 86.36

23:32:21.899 -> sent: 78 |original measurement: 1586 |processed measured: 81.27

23:32:21.998 -> sent: 75 |original measurement: 1599 |processed measured: 80.27

23:32:22.098 -> sent: 72 |original measurement: 1750 |processed measured: 68.62

23:32:22.198 -> sent: 69 |original measurement: 1778 |processed measured: 66.46

23:32:22.297 -> sent: 66 |original measurement: 1705 |processed measured: 72.09

23:32:22.430 -> sent: 63 |original measurement: 1761 |processed measured: 67.77

23:32:22.529 -> sent: 60 |original measurement: 1902 |processed measured: 56.90

23:32:22.629 -> sent: 57 |original measurement: 1986 |processed measured: 50.42

23:32:22.728 -> sent: 54 |original measurement: 1881 |processed measured: 58.52

23:32:22.827 -> sent: 51 |original measurement: 1915 |processed measured: 55.90

23:32:22.927 -> sent: 48 |original measurement: 1993 |processed measured: 49.88

23:32:23.026 -> sent: 45 |original measurement: 2019 |processed measured: 47.88

23:32:23.126 -> sent: 42 |original measurement: 2047 |processed measured: 45.72

23:32:23.225 -> sent: 39 |original measurement: 2077 |processed measured: 43.41

23:32:23.324 -> sent: 36 |original measurement: 2190 |processed measured: 34.69

23:32:23.423 -> sent: 33 |original measurement: 2256 |processed measured: 29.60

23:32:23.523 -> sent: 30 |original measurement: 2231 |processed measured: 31.53

23:32:23.622 -> sent: 27 |original measurement: 2293 |processed measured: 26.75

23:32:23.721 -> sent: 24 |original measurement: 2384 |processed measured: 19.73

23:32:23.821 -> sent: 21 |original measurement: 2432 |processed measured: 16.03

23:32:23.920 -> sent: 18 |original measurement: 2393 |processed measured: 19.04

23:32:24.019 -> sent: 15 |original measurement: 2416 |processed measured: 17.27

23:32:24.119 -> sent: 12 |original measurement: 2433 |processed measured: 15.96

23:32:24.218 -> sent: 9 |original measurement: 2513 |processed measured: 9.79

23:32:24.317 -> sent: 6 |original measurement: 2576 |processed measured: 4.93

23:32:24.417 -> sent: 3 |original measurement: 2603 |processed measured: 2.85

23:32:24.517 -> sent: 0 |original measurement: 2682 |processed measured: -3.25

23:32:24.650 -> sent: 0 |original measurement: 2608|processed measured: 2.46

23:32:24.749 -> sent: 3 |original measurement: 2591|processed measured: 3.77

23:32:24.849 -> sent: 6 |original measurement: 2513|processed measured: 9.79

23:32:24.948 -> sent: 9 |original measurement: 2450|processed measured: 14.64

23:32:25.047 -> sent: 12 |original measurement: 2449|processed measured: 14.72

23:32:25.147 -> sent: 15 |original measurement: 2442|processed measured: 15.26

23:32:25.246 -> sent: 18 |original measurement: 2368|processed measured: 20.97

23:32:25.345 -> sent: 21 |original measurement: 2336|processed measured: 23.44

23:32:25.444 -> sent: 24 |original measurement: 2318|processed measured: 24.82

23:32:25.544 -> sent: 27 |original measurement: 2247|processed measured: 30.30

23:32:25.643 -> sent: 30 |original measurement: 2261|processed measured: 29.22

23:32:25.743 -> sent: 33 |original measurement: 2189|processed measured: 34.77

23:32:25.842 -> sent: 36 |original measurement: 2230|processed measured: 31.61

23:32:25.942 -> sent: 39 |original measurement: 2127|processed measured: 39.55

23:32:26.041 -> sent: 42 |original measurement: 2035|processed measured: 46.65

23:32:26.140 -> sent: 45 |original measurement: 2083|processed measured: 42.94

23:32:26.240 -> sent: 48 |original measurement: 2032|processed measured: 46.88

23:32:26.339 -> sent: 51 |original measurement: 2047|processed measured: 45.72

23:32:26.439 -> sent: 54 |original measurement: 1918|processed measured: 55.67

23:32:26.538 -> sent: 57 |original measurement: 1877|processed measured: 58.83

23:32:26.671 -> sent: 60 |original measurement: 1919|processed measured: 55.59

